"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "Posterior_qual_only_mean", "Posterior_qual_only_variance", "Posterior_qual_only", "Posterior_qual_only_cumsum", "Posterior_qual_only_CI", "Posterior_qual_only_quantile_0.05", "Posterior_qual_only_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95", "posterior_All_mean", "posterior_All_variance", "posterior_All", "posterior_All_cumsum", "posterior_All_CI", "posterior_All_quantile_0.05", "posterior_All_quantile_0.95"
0.578578578578579, 0.735735735735736, 3.79013538570406e-15, 0.433382295, 0.0189523150981809, 0.999999999999992, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 5.95793667981048e-09, 0.99999995458622, "outside CI", 0.999999951666483, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00115194111719627, 0.452303880533986, "inside CI", 0.281927800958654, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.1762163828936e-07, 0.999999069165751, "outside CI", 0.999999011475109, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.57957957957958, 0.738738738738739, 2.52532569032243e-15, 0.433382295, 0.0189523150981809, 0.999999999999995, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 5.28646096733009e-09, 0.999999959872681, "outside CI", 0.999999957282227, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00115304340983166, 0.453456923943818, "inside CI", 0.282488599316937, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.04886600953748e-07, 0.999999174052352, "outside CI", 0.999999122612992, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.580580580580581, 0.741741741741742, 1.67790958614458e-15, 0.433382295, 0.0189523150981809, 0.999999999999997, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.6883145842258e-09, 0.999999964560995, "outside CI", 0.999999962263839, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00115414357825778, 0.454611067522075, "inside CI", 0.28304993353006, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 9.3476386578084e-08, 0.999999267528738, "outside CI", 0.999999221689768, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.581581581581582, 0.744744744744745, 1.11175271475645e-15, 0.433382295, 0.0189523150981809, 0.999999999999998, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.15576545292934e-09, 0.999999968716761, "outside CI", 0.999999966680713, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00115524161438428, 0.45576630913646, "inside CI", 0.283611802562423, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 8.32593349412932e-08, 0.999999350788073, "outside CI", 0.999999309963348, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.582582582582583, 0.747747747747748, 7.34575309839035e-16, 0.433382295, 0.0189523150981809, 0.999999999999999, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.68186516764779e-09, 0.999999972398626, "outside CI", 0.999999970594911, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00115633751013078, 0.45692264664659, "inside CI", 0.284174205374489, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.41161883230245e-08, 0.999999424904261, "outside CI", 0.99999938856628, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.583583583583584, 0.750750750750751, 4.84008446149533e-16, 0.433382295, 0.0189523150981809, 0.999999999999999, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.26037309451216e-09, 0.999999975658999, "outside CI", 0.999999974061906, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00115743125742688, 0.458080077904017, "inside CI", 0.284737140922795, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 6.59389962559703e-08, 0.999999490843258, "outside CI", 0.999999458517595, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.584584584584585, 0.753753753753754, 3.18022640155422e-16, 0.433382295, 0.0189523150981809, 0.999999999999999, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.88568744024257e-09, 0.999999978544687, "outside CI", 0.999999977131253, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00115852284821233, 0.45923860075223, "inside CI", 0.285300608159952, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.86301094239738e-08, 0.999999549473367, "outside CI", 0.999999520733604, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.585585585585586, 0.756756756756757, 2.08377883232465e-16, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.55278268978374e-09, 0.999999981097469, "outside CI", 0.999999979847202, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00115961227443707, 0.460398213026667, "inside CI", 0.28586460603465, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.21012562090372e-08, 0.999999601574623, "outside CI", 0.999999576037731, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.586586586586587, 0.75975975975976, 1.36155030049592e-16, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.25715286084096e-09, 0.999999983354622, "outside CI", 0.999999982249238, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00116069952806136, 0.461558912554728, "inside CI", 0.286429133491666, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.62726957900337e-08, 0.999999647847319, "outside CI", 0.999999625169461, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.587587587587588, 0.762762762762763, 8.87164680857641e-17, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.99476006737003e-09, 0.999999985349382, "outside CI", 0.999999984372582, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00116178460105589, 0.462720697155784, "inside CI", 0.286994189471868, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.10724420780627e-08, 0.999999688919761, "outside CI", 0.99999966879248, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.588588588588589, 0.765765765765766, 5.76452174790363e-17, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.76198792504279e-09, 0.99999998711137, "outside CI", 0.999999986248628, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00116286748540184, 0.463883564641186, "inside CI", 0.287559772912218, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.64355531380996e-08, 0.999999725355314, "outside CI", 0.999999707502063, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.58958958958959, 0.768768768768769, 3.73517371987932e-17, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.55559936971274e-09, 0.999999988666969, "outside CI", 0.999999987905348, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.001163948173091, 0.465047512814277, "inside CI", 0.28812588274578, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.23034810940113e-08, 0.999999757658795, "outside CI", 0.999999741831794, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.590590590590591, 0.771771771771772, 2.41349727943392e-17, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.37269849512296e-09, 0.999999990039668, "outside CI", 0.999999989367652, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00116502665612587, 0.466212539470403, "inside CI", 0.288692517901722, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.86234778443486e-08, 0.999999786282273, "outside CI", 0.999999772259656, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.591591591591592, 0.774774774774775, 1.55514649863211e-17, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.21069604870732e-09, 0.999999991250364, "outside CI", 0.999999990657709, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00116610292651976, 0.467378642396922, "inside CI", 0.289259677305324, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.53480522299126e-08, 0.999999811630325, "outside CI", 0.999999799213556, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.592592592592593, 0.777777777777778, 9.9927330395126e-18, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.06727825449931e-09, 0.999999992317642, "outside CI", 0.999999991795237, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00116717697629688, 0.468545819373219, "inside CI", 0.289827359877984, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.24344745912412e-08, 0.9999998340648, "outside CI", 0.999999823076329, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.593593593593594, 0.780780780780781, 6.40303312336832e-18, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 9.40378660039792e-10, 0.999999993258021, "outside CI", 0.999999992797769, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00116824879749243, 0.469714068170712, "inside CI", 0.290395564537219, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.98443249353112e-08, 0.999999853909125, "outside CI", 0.999999844190271, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.594594594594595, 0.783783783783784, 4.0914353838357e-18, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 8.28152729915985e-10, 0.999999994086174, "outside CI", 0.999999993680883, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00116931838215273, 0.470883386552864, "inside CI", 0.290964290196675, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.75430811963177e-08, 0.999999871452206, "outside CI", 0.999999862861242, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.595595595595596, 0.786786786786787, 2.60707863139918e-18, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 7.2895493231115e-10, 0.999999994815129, "outside CI", 0.999999994458415, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00117038572233527, 0.4720537722752, "inside CI", 0.291533535766129, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.54997443258673e-08, 0.999999886951951, "outside CI", 0.999999879362367, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.596596596596597, 0.78978978978979, 1.6566129358075e-18, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 6.41318086833082e-10, 0.999999995456447, "outside CI", 0.999999995142645, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00117145081010886, 0.473225223085309, "inside CI", 0.292103300151497, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.36864971838114e-08, 0.999999900638448, "outside CI", 0.999999893937395, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.597597597597598, 0.792792792792793, 1.04972720228543e-18, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 5.63934762047793e-10, 0.999999996020381, "outside CI", 0.999999995744467, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00117251363755368, 0.474397736722862, "inside CI", 0.292673582254838, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.20783944227718e-08, 0.999999912716842, "outside CI", 0.999999906803714, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.598598598598599, 0.795795795795796, 6.63315796271001e-19, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.95640529693138e-10, 0.999999996516022, "outside CI", 0.999999996273543, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00117357419676142, 0.475571310919624, "inside CI", 0.293244380974361, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.06530807677119e-08, 0.999999923369923, "outside CI", 0.999999918155087, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.5995995995996, 0.798798798798799, 4.17977316118133e-19, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.35398899599892e-10, 0.999999996951421, "outside CI", 0.999999996738431, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00117463247983535, 0.476745943399459, "inside CI", 0.293815695204429, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 9.39053528725149e-09, 0.999999932760458, "outside CI", 0.999999928164109, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.600600600600601, 0.801801801801802, 2.62647681354381e-19, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.82287775011985e-10, 0.999999997333709, "outside CI", 0.999999997146716, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00117568847889041, 0.477921631878349, "inside CI", 0.294387523835564, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 8.27283943634601e-09, 0.999999941033298, "outside CI", 0.99999993698442, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.601601601601602, 0.804804804804805, 1.64582219371923e-19, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.35487282374599e-10, 0.999999997669196, "outside CI", 0.999999997505109, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00117674218605335, 0.479098374064403, "inside CI", 0.294959865754456, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.28396682104183e-09, 0.999999948317264, "outside CI", 0.99999994475271, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
