"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_Quant_mean", "posterior_Quant_variance", "Posterior_Quant", "Posterior_Quant_cumsum", "Posterior_Quant_CI", "p_Posterior_Quant", "Posterior_Quant_quantile_0.05", "Posterior_Quant_quantile_0.95"
0.484484484484485, 0.453453453453453, 0.000555838873803082, 0.433382295, 0.0189523150981809, 0.996766189695106, "outside CI", -0.268064597507936, 1.20481662637296e-316, 1, "outside CI", -0.46, 0.131594725347858, 3.13603586471008e-13, 0.999999999998212, "outside CI", 0.999999999998059, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.485485485485485, 0.456456456456456, 0.00048138660437678, 0.433382295, 0.0189523150981809, 0.997247576299483, "outside CI", -0.268064597507936, 2.85565002639782e-319, 1, "outside CI", -0.46, 0.131594725347858, 2.67592601991857e-13, 0.999999999998479, "outside CI", 0.999999999998349, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.486486486486486, 0.459459459459459, 0.00041574551231255, 0.433382295, 0.0189523150981809, 0.997663321811795, "outside CI", -0.268064597507936, 6.6204796542727e-322, 1, "outside CI", -0.46, 0.131594725347858, 2.28213337668798e-13, 0.999999999998707, "outside CI", 0.999999999998596, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.487487487487487, 0.462462462462462, 0.000358054902172174, 0.433382295, 0.0189523150981809, 0.998021376713968, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.94527847487029e-13, 0.999999999998902, "outside CI", 0.999999999998807, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.488488488488488, 0.465465465465466, 0.000307510651329605, 0.433382295, 0.0189523150981809, 0.998328887365297, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.65728186529967e-13, 0.999999999999068, "outside CI", 0.999999999998987, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.48948948948949, 0.468468468468468, 0.000263365684340247, 0.433382295, 0.0189523150981809, 0.998592253049637, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.4111878007461e-13, 0.999999999999209, "outside CI", 0.99999999999914, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.49049049049049, 0.471471471471471, 0.000224929644193233, 0.433382295, 0.0189523150981809, 0.998817182693831, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.20101128232037e-13, 0.999999999999329, "outside CI", 0.99999999999927, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.491491491491491, 0.474474474474474, 0.000191567878760459, 0.433382295, 0.0189523150981809, 0.999008750572591, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.02160544575661e-13, 0.999999999999431, "outside CI", 0.999999999999381, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.492492492492492, 0.477477477477477, 0.00016269985629303, 0.433382295, 0.0189523150981809, 0.999171450428884, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 8.68546650535717e-14, 0.999999999999518, "outside CI", 0.999999999999476, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.493493493493493, 0.480480480480481, 0.000137797117647166, 0.433382295, 0.0189523150981809, 0.999309247546531, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.38034967301568e-14, 0.999999999999592, "outside CI", 0.999999999999556, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.494494494494495, 0.483483483483484, 0.000116380865437193, 0.433382295, 0.0189523150981809, 0.999425628411968, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 6.26808050865984e-14, 0.999999999999654, "outside CI", 0.999999999999624, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.495495495495495, 0.486486486486486, 9.80192818789776e-05, 0.433382295, 0.0189523150981809, 0.999523647693847, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.32066642097626e-14, 0.999999999999708, "outside CI", 0.999999999999682, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.496496496496497, 0.489489489489489, 8.23246580394314e-05, 0.433382295, 0.0189523150981809, 0.999605972351887, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.51410166398234e-14, 0.999999999999753, "outside CI", 0.999999999999731, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.497497497497497, 0.492492492492492, 6.89504078482206e-05, 0.433382295, 0.0189523150981809, 0.999674922759735, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.82781093054604e-14, 0.999999999999791, "outside CI", 0.999999999999772, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.498498498498498, 0.495495495495496, 5.75880308198037e-05, 0.433382295, 0.0189523150981809, 0.999732510790555, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.24416891852621e-14, 0.999999999999823, "outside CI", 0.999999999999808, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.4994994994995, 0.498498498498499, 4.79640782014175e-05, 0.433382295, 0.0189523150981809, 0.999780474868756, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.74808573901863e-14, 0.999999999999851, "outside CI", 0.999999999999838, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.500500500500501, 0.501501501501501, 3.98371683895918e-05, 0.433382295, 0.0189523150981809, 0.999820312037146, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.32664935253782e-14, 0.999999999999874, "outside CI", 0.999999999999863, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.501501501501502, 0.504504504504504, 3.29950890898421e-05, 0.433382295, 0.0189523150981809, 0.999853307126236, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.96881736907385e-14, 0.999999999999894, "outside CI", 0.999999999999884, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.502502502502503, 0.507507507507508, 2.7252015940419e-05, 0.433382295, 0.0189523150981809, 0.999880559142176, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.66515155217508e-14, 0.999999999999911, "outside CI", 0.999999999999903, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.503503503503503, 0.510510510510511, 2.24458702569364e-05, 0.433382295, 0.0189523150981809, 0.999903005012433, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.40758924345424e-14, 0.999999999999925, "outside CI", 0.999999999999918, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.504504504504504, 0.513513513513514, 1.84358322257993e-05, 0.433382295, 0.0189523150981809, 0.999921440844659, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.18924668800832e-14, 0.999999999999936, "outside CI", 0.999999999999931, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.505505505505506, 0.516516516516516, 1.51000202997609e-05, 0.433382295, 0.0189523150981809, 0.999936540864959, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.00424990710283e-14, 0.999999999999947, "outside CI", 0.999999999999942, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.506506506506507, 0.519519519519519, 1.23333427254033e-05, 0.433382295, 0.0189523150981809, 0.999948874207684, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 8.47589344349972e-15, 0.999999999999955, "outside CI", 0.999999999999951, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.507507507507508, 0.522522522522523, 1.00455230382028e-05, 0.433382295, 0.0189523150981809, 0.999958919730722, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.14995016286673e-15, 0.999999999999962, "outside CI", 0.999999999999959, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.508508508508508, 0.525525525525526, 8.15929795988016e-06, 0.433382295, 0.0189523150981809, 0.999967079028682, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 6.02829337197474e-15, 0.999999999999968, "outside CI", 0.999999999999965, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.509509509509509, 0.528528528528529, 6.60878337764447e-06, 0.433382295, 0.0189523150981809, 0.99997368781206, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.07995169549742e-15, 0.999999999999973, "outside CI", 0.999999999999971, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.510510510510511, 0.531531531531531, 5.33800192077676e-06, 0.433382295, 0.0189523150981809, 0.999979025813981, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.27856982808289e-15, 0.999999999999978, "outside CI", 0.999999999999976, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.511511511511512, 0.534534534534534, 4.29956401695e-06, 0.433382295, 0.0189523150981809, 0.999983325377998, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.60173291075512e-15, 0.999999999999981, "outside CI", 0.999999999999979, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.512512512512513, 0.537537537537538, 3.4534931467019e-06, 0.433382295, 0.0189523150981809, 0.999986778871144, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.03038789568491e-15, 0.999999999999984, "outside CI", 0.999999999999983, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.513513513513513, 0.540540540540541, 2.76618525739127e-06, 0.433382295, 0.0189523150981809, 0.999989545056402, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.54834826307408e-15, 0.999999999999987, "outside CI", 0.999999999999986, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.514514514514514, 0.543543543543544, 2.20949188718016e-06, 0.433382295, 0.0189523150981809, 0.999991754548289, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.14187032847857e-15, 0.999999999999989, "outside CI", 0.999999999999988, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.515515515515516, 0.546546546546546, 1.75991642749748e-06, 0.433382295, 0.0189523150981809, 0.999993514464716, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.79929100200684e-15, 0.999999999999991, "outside CI", 0.99999999999999, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.516516516516517, 0.549549549549549, 1.39791306540663e-06, 0.433382295, 0.0189523150981809, 0.999994912377782, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.51071826531252e-15, 0.999999999999992, "outside CI", 0.999999999999992, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.517517517517518, 0.552552552552553, 1.10727824635753e-06, 0.433382295, 0.0189523150981809, 0.999996019656028, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.26776684683021e-15, 0.999999999999993, "outside CI", 0.999999999999993, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.518518518518518, 0.555555555555556, 8.74624939080475e-07, 0.433382295, 0.0189523150981809, 0.999996894280967, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.06333262530417e-15, 0.999999999999995, "outside CI", 0.999999999999994, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.519519519519519, 0.558558558558559, 6.88930529269065e-07, 0.433382295, 0.0189523150981809, 0.999997583211496, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 8.91400198156685e-16, 0.999999999999995, "outside CI", 0.999999999999995, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.520520520520521, 0.561561561561561, 5.41149783873084e-07, 0.433382295, 0.0189523150981809, 0.99999812436128, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.46878833648678e-16, 0.999999999999996, "outside CI", 0.999999999999996, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.521521521521522, 0.564564564564564, 4.23884985039118e-07, 0.433382295, 0.0189523150981809, 0.999998548246265, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 6.25462700664145e-16, 0.999999999999997, "outside CI", 0.999999999999997, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.522522522522523, 0.567567567567568, 3.31106008579632e-07, 0.433382295, 0.0189523150981809, 0.999998879352274, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.23511851710096e-16, 0.999999999999997, "outside CI", 0.999999999999997, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.523523523523523, 0.570570570570571, 2.57913797351585e-07, 0.433382295, 0.0189523150981809, 0.999999137266071, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.37950935899727e-16, 0.999999999999998, "outside CI", 0.999999999999998, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.524524524524524, 0.573573573573574, 2.00341340139656e-07, 0.433382295, 0.0189523150981809, 0.999999337607411, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.66183050169099e-16, 0.999999999999998, "outside CI", 0.999999999999998, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.525525525525526, 0.576576576576576, 1.55186900203262e-07, 0.433382295, 0.0189523150981809, 0.999999492794312, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.06016508225145e-16, 0.999999999999998, "outside CI", 0.999999999999998, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.526526526526527, 0.57957957957958, 1.19874836307491e-07, 0.433382295, 0.0189523150981809, 0.999999612669148, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.55602625944444e-16, 0.999999999999999, "outside CI", 0.999999999999999, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
