"Probability", "logOddsRatio", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95"
0.595595595595596, 0.382382382382382, 0.693147180559945, 0.28571429, 0.00309442222712223, 0.139920373445382, "inside CI", 0.1383689115791, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.02220802634949e-07, 7.20763086887271e-07, "outside CI", 6.68400114180943e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.30158724296981e-10, 1.81591325128491e-09, "outside CI", 1.59140998550133e-09, 0.767731702746887, 1.06412605877856
0.596596596596597, 0.386386386386386, 0.693147180559945, 0.28571429, 0.00314164243093838, 0.14306201587632, "inside CI", 0.14148692813017, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.18363637011177e-07, 8.39126723898449e-07, "outside CI", 7.78503648655198e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.5910641979508e-10, 2.37501967108000e-09, "outside CI", 2.08330928793347e-09, 0.767731702746887, 1.06412605877856
0.597597597597598, 0.39039039039039, 0.693147180559945, 0.28571429, 0.00318895685572097, 0.146250972732041, "inside CI", 0.144652213315216, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.369289415542e-07, 9.76055665452648e-07, "outside CI", 9.05934430433307e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.25274649134668e-10, 3.10029432021466e-09, "outside CI", 2.72200564707907e-09, 0.767731702746887, 1.06412605877856
0.598598598598599, 0.394394394394394, 0.693147180559945, 0.28571429, 0.00323634819796642, 0.149487320930008, "inside CI", 0.14786485272901, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.58259626236013e-07, 1.13431529168866e-06, "outside CI", 1.05328282223863e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.38972323525957e-10, 4.03926664374062e-09, "outside CI", 3.54967159976029e-09, 0.767731702746887, 1.06412605877856
0.5995995995996, 0.398398398398399, 0.693147180559945, 0.28571429, 0.00328379884965975, 0.152771119779668, "inside CI", 0.151124914509841, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.82743927824863e-07, 1.31705921951352e-06, "outside CI", 1.22350432445324e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.21323620130664e-09, 5.25250284504726e-09, "outside CI", 4.62010131286611e-09, 0.767731702746887, 1.06412605877856
0.600600600600601, 0.402402402402402, 0.693147180559945, 0.28571429, 0.00333129090768235, 0.15610241068735, "inside CI", 0.15443244903967, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.10820922645336e-07, 1.52788014215886e-06, "outside CI", 1.41996761033838e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.56451670580449e-09, 6.81701955085176e-09, "outside CI", 6.00176911565934e-09, 0.767731702746887, 1.06412605877856
0.601601601601602, 0.406406406406406, 0.693147180559945, 0.28571429, 0.00337880618365039, 0.159481216871, "inside CI", 0.157787488653909, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.42986641869408e-07, 1.77086678402827e-06, "outside CI", 1.64650837072614e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.01352638245067e-09, 8.83054593330243e-09, "outside CI", 7.78165244204532e-09, 0.767731702746887, 1.06412605877856
0.602602602602603, 0.41041041041041, 0.693147180559945, 0.28571429, 0.00342632621417869, 0.162907543085179, "inside CI", 0.161190047361257, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.79800846013838e-07, 2.05066763004211e-06, "outside CI", 1.90748959871195e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.58628701336952e-09, 1.1416832946672e-08, "outside CI", 1.00699992703576e-08, 0.767731702746887, 1.06412605877856
0.603603603603604, 0.414414414414414, 0.693147180559945, 0.28571429, 0.00347383227156383, 0.166381375356743, "inside CI", 0.164640120574004, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.21894519464286e-07, 2.37256214950639e-06, "outside CI", 2.20786900361277e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.3154187480152e-09, 1.47322516946871e-08, "outside CI", 1.30062597327562e-08, 0.767731702746887, 1.06412605877856
0.604604604604605, 0.418418418418419, 0.693147180559945, 0.28571429, 0.00352130537487995, 0.169902680731623, "inside CI", 0.168137684849227, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.69978150144302e-07, 2.7425402996507e-06, "outside CI", 2.5532743064124e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.24172329320331e-09, 1.89739749878905e-08, "outside CI", 1.67664491468126e-08, 0.767731702746887, 1.06412605877856
0.605605605605606, 0.422422422422422, 0.693147180559945, 0.28571429, 0.0035687263014798, 0.173471407033103, "inside CI", 0.171682697641285, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.24850863882811e-07, 3.16739116353351e-06, "outside CI", 2.95008723624067e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.41612344690397e-09, 2.43900984347944e-08, "outside CI", 2.15722667465295e-08, 0.767731702746887, 1.06412605877856
0.606606606606607, 0.426426426426426, 0.693147180559945, 0.28571429, 0.00361607559889311, 0.177087482631996, "inside CI", 0.175275097066016, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.87410487588476e-07, 3.65480165112198e-06, "outside CI", 3.40553711925568e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.90203329507322e-09, 3.12921317298676e-08, "outside CI", 2.77023625317671e-08, 0.767731702746887, 1.06412605877856
0.607607607607608, 0.43043043043043, 0.693147180559945, 0.28571429, 0.00366333359711341, 0.180750816229109, "inside CI", 0.178914801677025, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.58664619990131e-07, 4.21346627111211e-06, "outside CI", 3.92780502772398e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.77824748460946e-09, 4.00703792144771e-08, "outside CI", 3.55062258378553e-08, 0.767731702746887, 1.06412605877856
0.608608608608609, 0.434434434434435, 0.693147180559945, 0.28571429, 0.0037104804212642, 0.184461296650373, "inside CI", 0.182601710254449, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.3974279342288e-07, 4.85320906453499e-06, "outside CI", 4.52613953820964e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.11424544318378e-08, 5.12128336463149e-08, "outside CI", 4.5421265654377e-08, 0.767731702746887, 1.06412605877856
0.60960960960961, 0.438438438438439, 0.693147180559945, 0.28571429, 0.00375749600463426, 0.188218792655007, "inside CI", 0.186335701606577, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.31909814897056e-07, 5.58511887943205e-06, "outside CI", 5.21098523363895e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.4115497447723e-08, 6.53283310940379e-08, "outside CI", 5.79937669052067e-08, 0.767731702746887, 1.06412605877856
0.610610610610611, 0.442442442442442, 0.693147180559945, 0.28571429, 0.00380436010207162, 0.192023152757079, "inside CI", 0.190116634384682, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.36580379445555e-07, 6.4216992588776e-06, "outside CI", 5.99412517462661e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.78465299109017e-08, 8.31748610049396e-08, "outside CI", 7.39045416902394e-08, 0.767731702746887, 1.06412605877856
0.611611611611612, 0.446446446446446, 0.693147180559945, 0.28571429, 0.00385105230372488, 0.195874205060804, "inside CI", 0.193944346911423, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.55335053461349e-07, 7.37703431233895e-06, "outside CI", 6.88883866080672e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.25192361793221e-08, 1.05694097184262e-07, "outside CI", 9.40002530993516e-08, 0.767731702746887, 1.06412605877856
0.612612612612613, 0.45045045045045, 0.693147180559945, 0.28571429, 0.00389755204911992, 0.199771757109924, "inside CI", 0.197818657023157, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.08993773036355e-06, 8.46697204270251e-06, "outside CI", 7.91007570294805e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.83593193102588e-08, 1.3405341649452e-07, "outside CI", 1.19331575253425e-07, 0.767731702746887, 1.06412605877856
0.613613613613614, 0.454454454454455, 0.693147180559945, 0.28571429, 0.00394383864155964, 0.203715595751484, "inside CI", 0.201739361926491, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.24235466541282e-06, 9.70932670811533e-06, "outside CI", 9.07464973122675e-06, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.56434902913616e-08, 1.69696906785882e-07, "outside CI", 1.51199570740253e-07, 0.767731702746887, 1.06412605877856
0.614614614614615, 0.458458458458459, 0.693147180559945, 0.28571429, 0.00398989126283343, 0.207705487014317, "inside CI", 0.205706238069386, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.41477520077422e-06, 1.11241019088895e-05, "outside CI", 1.04014501740075e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.47102318281911e-08, 2.14407138614073e-07, "outside CI", 1.91211920075234e-07, 0.767731702746887, 1.06412605877856
0.615615615615616, 0.462462462462462, 0.693147180559945, 0.28571429, 0.00403568898822292, 0.21174117600254, "inside CI", 0.209719041027125, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.60963429593199e-06, 1.27337362048215e-05, "outside CI", 1.19116766546147e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.59726532582257e-08, 2.70379791872299e-07, "outside CI", 2.4135093217278e-07, 0.767731702746887, 1.06412605877856
0.616616616616617, 0.466466466466466, 0.693147180559945, 0.28571429, 0.00408121080178948, 0.215822386804329, "inside CI", 0.213777505403426, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.8296369822196e-06, 1.45633731870411e-05, "outside CI", 1.36290966705357e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.99338023478924e-08, 3.40313594220191e-07, "outside CI", 3.04055605485627e-07, 0.767731702746887, 1.06412605877856
0.617617617617618, 0.47047047047047, 0.693147180559945, 0.28571429, 0.00412643561192891, 0.219948822416258, "inside CI", 0.217881344746978, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.07778486346168e-06, 1.66411580505028e-05, "outside CI", 1.55803287399224e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.72048550572199e-08, 4.27518449277411e-07, "outside CI", 3.82320402358359e-07, 0.767731702746887, 1.06412605877856
0.618618618618619, 0.474474474474475, 0.693147180559945, 0.28571429, 0.00417134226717768, 0.224120164683436, "inside CI", 0.222030251483657, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.35740478744184e-06, 1.89985628379447e-05, "outside CI", 1.77951531236574e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.08526666292667e-07, 5.36045115570078e-07, "outside CI", 4.79813850624538e-07, 0.767731702746887, 1.06412605877856
0.61961961961962, 0.478478478478479, 0.693147180559945, 0.28571429, 0.0042159095722551, 0.228336074255691, "inside CI", 0.226223896864668, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.67217981501683e-06, 2.16707426529615e-05, "outside CI", 2.03068523570718e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.34795233651534e-07, 6.70840349221612e-07, "outside CI", 6.01020603384218e-07, 0.767731702746887, 1.06412605877856
0.620620620620621, 0.482482482482482, 0.693147180559945, 0.28571429, 0.00426011630432483, 0.232596190560016, "inside CI", 0.230461930930846, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.02618261509222e-06, 2.46969252680537e-05, "outside CI", 2.31525839529883e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.67091702585126e-07, 8.37932051806738e-07, "outside CI", 7.51411177479236e-07, 0.767731702746887, 1.06412605877856
0.621621621621622, 0.486486486486486, 0.693147180559945, 0.28571429, 0.00430394122945896, 0.236900131789475, "inside CI", 0.234743982493311, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.42391141424532e-06, 2.8120836682299e-05, "outside CI", 2.63737877663286e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.06717625600177e-07, 1.04464967740692e-06, "outside CI", 9.37644261047773e-07, 0.767731702746887, 1.06412605877856
0.622622622622623, 0.49049049049049, 0.693147180559945, 0.28571429, 0.0043473631192873, 0.241247494908762, "inside CI", 0.239069659130689, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.8703286294152e-06, 3.19911653117142e-05, "outside CI", 3.00166306392207e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.55236280317115e-07, 1.29988595772403e-06, "outside CI", 1.16780723858481e-06, 0.767731702746887, 1.06412605877856
0.623623623623624, 0.494494494494495, 0.693147180559945, 0.28571429, 0.00439036076781404, 0.245637855676576, "inside CI", 0.243438547203063, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.37090231065151e-06, 3.63620676223657e-05, "outside CI", 3.4132491073331e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.14520951528767e-07, 1.6144069092528e-06, "outside CI", 1.4517014362376e-06, 0.767731702746887, 1.06412605877856
0.624624624624625, 0.498498498498499, 0.693147180559945, 0.28571429, 0.00443291300838374, 0.25007076868496, "inside CI", 0.247850211882822, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.93165051829651e-06, 4.12937181406622e-05, "outside CI", 3.87784868019393e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.86811190824339e-07, 2.00121810007714e-06, "outside CI", 1.80117954875055e-06, 0.767731702746887, 1.06412605877856
0.625625625625626, 0.502502502502503, 0.693147180559945, 0.28571429, 0.00447499873077788, 0.254545767415738, "inside CI", 0.252304197202534, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.55918875503651e-06, 4.68529068956987e-05, "outside CI", 4.40180482568005e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.74778183646046e-07, 2.47599628372318e-06, "outside CI", 2.23054378054815e-06, 0.767731702746887, 1.06412605877856
0.626626626626627, 0.506506506506506, 0.693147180559945, 0.28571429, 0.00451659689842322, 0.259062364314161, "inside CI", 0.256800026119986, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.2607805678557e-06, 5.31136874635545e-05, "outside CI", 4.99215410426832e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.8160047739069e-07, 3.05759676111387e-06, "outside CI", 2.75701442458861e-06, 0.767731702746887, 1.06412605877856
0.627627627627628, 0.51051051051051, 0.693147180559945, 0.28571429, 0.00455768656569245, 0.263620050879853, "inside CI", 0.261337200600465, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.04439142792421e-06, 6.01580788914787e-05, "outside CI", 5.6566940644167e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.11051454651894e-07, 3.76864821576577e-06, "outside CI", 3.40127992095102e-06, 0.767731702746887, 1.06412605877856
0.628628628628629, 0.514514514514515, 0.693147180559945, 0.28571429, 0.00459824689527777, 0.268218297775131, "inside CI", 0.26591520171639, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.91874598770025e-06, 6.80768248791789e-05, "outside CI", 6.40405626930749e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.67600071904989e-07, 4.63624828767075e-06, "outside CI", 4.18814088889204e-06, 0.767731702746887, 1.06412605877856
0.62962962962963, 0.518518518518519, 0.693147180559945, 0.28571429, 0.00463825717561733, 0.272856554950749, "inside CI", 0.270533489764338, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.89338880388245e-06, 7.69702136830614e-05, "outside CI", 7.24378522190386e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.05652652449255e-06, 5.6927748121633e-06, "outside CI", 5.14726221639271e-06, 0.767731702746887, 1.06412605877856
0.630630630630631, 0.522522522522523, 0.693147180559945, 0.28571429, 0.00467769683835447, 0.277534251789103, "inside CI", 0.275191504399519, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.97874860216812e-06, 8.69489622852295e-05, "outside CI", 8.18642353881826e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.28405464189491e-06, 6.97682945405822e-06, "outside CI", 6.31404902351034e-06, 0.767731702746887, 1.06412605877856
0.631631631631632, 0.526526526526526, 0.693147180559945, 0.28571429, 0.00471654547580942, 0.282250797264912, "inside CI", 0.279888664787719, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.11862061449057e-05, 9.81351684301352e-05, "outside CI", 9.24360373035947e-05, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.55750296072971e-06, 8.53433241478793e-06, "outside CI", 7.7306641916404e-06, 0.767731702746887, 1.06412605877856
